,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
2049,1,No,6,5,No,10,4,1
2050,11,Yes,2,2,Yes,5,0,0
2051,2,No,4,5,No,13,3,1
2052,1,No,5,4,No,7,3,1
2053,3,No,7,3,No,12,6,1
2054,9,Yes,1,1,Yes,1,0,0
2055,9,Yes,1,1,Yes,4,1,0
2056,11,,0,2,Yes,3,2,0
2057,10,Yes,3,1,Yes,4,1,0
2058,1,No,6,6,No,12,4,1
2059,1,No,8,3,No,6,7,1
2060,4,Yes,1,1,Yes,4,1,0
2061,1,No,6,6,No,12,5,1
2062,1,No,7,6,No,12,4,1
2063,9,Yes,0,,Yes,3,2,0
2064,11,Yes,0,2,Yes,3,0,0
2065,10,Yes,3,2,Yes,1,2,0
2066,6,Yes,3,0,Yes,2,0,0
2067,10,Yes,,2,,1,2,0
2068,10,Yes,0,1,Yes,4,2,0
2069,8,Yes,2,0,Yes,1,1,0
2070,9,Yes,0,2,Yes,3,1,0
2071,1,No,7,4,No,6,5,1
2072,7,Yes,1,1,Yes,2,2,0
2073,9,Yes,1,1,Yes,1,2,1
2074,4,Yes,3,,Yes,3,1,0
2075,3,No,8,4,No,12,6,1
2076,5,Yes,2,0,Yes,4,,0
2077,8,Yes,3,0,Yes,2,1,0
2078,3,No,5,6,No,10,9,1
2079,3,No,9,4,No,11,5,1
2080,3,No,9,6,No,9,8,1
2081,5,Yes,3,1,Yes,3,1,0
2082,10,Yes,0,0,Yes,2,0,0
2083,2,No,5,3,No,12,4,1
2084,0,No,9,3,No,13,4,1
2085,11,Yes,2,2,Yes,4,0,1
2086,1,,8,3,No,13,6,1
2087,5,Yes,2,,Yes,2,0,0
2088,3,No,4,5,No,10,5,1
2089,7,Yes,2,0,Yes,3,1,0
2090,0,No,7,6,No,8,5,0
2091,4,Yes,3,1,Yes,5,0,0
2092,0,No,4,3,No,10,5,1
2093,8,Yes,0,1,Yes,4,2,0
2094,0,No,6,5,No,11,5,0
2095,2,No,9,6,No,9,8,1
2096,6,Yes,3,2,Yes,5,1,0
2097,1,No,9,6,No,10,9,1
2098,11,Yes,1,0,Yes,3,1,0
2099,2,No,6,6,No,5,5,1
2100,2,No,,5,No,9,8,1
2101,7,Yes,0,2,Yes,1,2,0
2102,9,Yes,0,1,Yes,4,2,0
2103,10,Yes,1,0,Yes,5,2,0
2104,5,Yes,1,0,Yes,4,0,0
2105,0,No,9,6,No,5,3,1
2106,0,No,7,6,No,14,7,0
2107,2,No,8,,No,12,5,1
2108,,Yes,2,2,Yes,5,2,0
2109,0,No,4,6,No,13,7,1
2110,8,Yes,1,2,Yes,3,0,1
2111,0,No,9,5,No,6,7,1
2112,1,No,9,4,No,15,,1
2113,9,Yes,0,2,Yes,1,2,0
2114,7,Yes,2,0,Yes,4,1,0
2115,3,No,8,5,No,,8,1
2116,0,No,4,6,No,13,8,1
2117,2,No,4,6,No,7,5,1
2118,5,Yes,3,0,Yes,4,0,0
2119,0,No,9,3,No,13,5,1
2120,1,No,7,3,No,15,4,1
2121,9,Yes,2,2,Yes,3,2,0
2122,4,Yes,0,1,Yes,5,0,0
2123,7,Yes,2,1,Yes,3,0,1
2124,0,No,8,6,No,7,8,1
2125,9,Yes,2,0,Yes,2,1,1
2126,6,Yes,3,0,Yes,5,2,0
2127,11,Yes,0,1,Yes,1,1,1
2128,9,Yes,2,1,Yes,4,1,0
2129,9,Yes,2,0,Yes,3,1,0
2130,5,Yes,0,2,Yes,,1,0
2131,0,No,7,4,No,5,3,1
2132,10,Yes,1,0,Yes,4,1,1
2133,3,No,6,4,No,12,5,1
2134,7,Yes,0,1,Yes,2,0,0
2135,2,No,7,6,No,12,4,1
2136,7,Yes,1,2,Yes,1,2,0
2137,3,No,7,,No,12,9,1
2138,9,Yes,0,0,Yes,2,2,0
2139,5,Yes,3,1,Yes,2,0,0
2140,5,Yes,3,1,Yes,3,2,0
2141,11,Yes,0,2,Yes,2,2,0
2142,3,No,4,5,No,7,6,1
2143,0,No,8,6,No,14,9,1
2144,5,Yes,2,2,Yes,2,2,0
2145,3,No,4,4,No,13,4,1
2146,9,Yes,2,1,Yes,5,0,0
2147,3,No,4,6,No,10,7,1
2148,1,No,8,3,No,8,8,1
2149,8,Yes,0,2,Yes,2,0,1
2150,9,Yes,0,0,Yes,1,1,0
2151,0,No,9,3,No,15,,1
2152,,No,7,5,No,6,7,1
2153,7,Yes,2,1,Yes,,1,0
2154,5,Yes,0,0,Yes,3,0,0
2155,3,No,8,4,No,,9,1
2156,0,No,6,3,No,,7,1
2157,0,No,4,5,No,6,3,1
2158,3,No,7,5,No,15,6,1
2159,3,No,7,5,No,14,7,1
2160,6,Yes,3,2,Yes,5,0,0
2161,9,Yes,3,1,Yes,1,2,0
2162,10,Yes,1,,Yes,2,2,0
2163,2,No,7,3,No,,9,1
2164,9,Yes,3,0,Yes,1,0,0
2165,0,No,5,4,No,14,7,1
2166,2,No,4,4,No,10,5,1
2167,0,,9,5,No,5,3,1
2168,9,Yes,1,0,,1,1,0
2169,0,No,9,3,No,10,,1
2170,9,Yes,1,2,Yes,5,2,0
2171,1,No,8,5,No,5,9,1
2172,2,No,8,5,No,8,6,0
2173,8,Yes,1,1,Yes,1,2,0
2174,0,No,5,4,No,9,4,1
2175,7,Yes,1,1,Yes,3,1,0
2176,5,Yes,3,0,Yes,1,1,0
2177,1,No,8,5,No,,9,1
2178,2,No,6,5,No,7,3,1
2179,2,No,6,6,No,8,5,1
2180,3,No,5,6,No,12,7,1
2181,0,No,4,5,No,15,4,1
2182,4,Yes,2,0,Yes,2,1,0
2183,8,,3,2,Yes,4,2,0
2184,11,Yes,3,1,Yes,4,0,0
2185,10,Yes,2,2,Yes,1,2,1
2186,2,No,9,6,No,12,9,1
2187,6,Yes,,0,Yes,5,1,0
2188,11,Yes,2,2,Yes,2,0,0
2189,0,No,6,4,No,14,8,1
2190,5,Yes,1,0,Yes,5,0,0
2191,2,No,7,4,No,15,8,1
2192,0,No,,4,No,10,4,1
2193,0,No,9,6,No,8,7,1
2194,10,Yes,1,1,Yes,2,2,0
2195,3,No,5,6,No,13,7,1
2196,1,No,7,4,No,12,5,1
2197,2,No,6,,No,15,5,1
2198,0,No,7,5,No,8,3,1
2199,0,No,6,3,No,10,8,1
2200,2,No,9,3,No,8,,1
2201,11,Yes,2,2,Yes,5,2,0
2202,1,No,6,3,No,11,8,1
2203,,No,5,3,No,15,3,1
2204,4,Yes,2,1,Yes,3,0,0
2205,2,No,8,5,No,8,9,1
2206,1,No,4,6,No,6,7,1
2207,3,No,4,4,No,14,3,1
2208,1,No,7,5,No,14,8,0
2209,9,Yes,2,1,Yes,2,2,0
2210,2,No,6,3,No,9,8,1
2211,0,No,4,6,No,6,6,1
2212,4,Yes,1,1,Yes,3,2,0
2213,3,No,4,5,No,6,,1
2214,0,No,6,4,No,10,3,1
2215,3,No,6,5,,14,6,1
2216,3,No,8,6,No,11,8,1
2217,5,Yes,1,2,Yes,3,,0
2218,10,Yes,2,2,Yes,4,0,0
2219,9,Yes,2,0,Yes,5,0,0
2220,3,No,7,3,No,12,7,1
2221,5,Yes,3,1,Yes,5,2,0
2222,7,Yes,0,1,Yes,2,2,0
2223,8,Yes,3,0,Yes,5,,0
2224,2,No,7,5,No,8,,1
2225,0,No,5,3,No,9,5,1
2226,10,,3,0,Yes,4,0,0
2227,9,Yes,2,1,Yes,2,0,0
2228,1,No,7,4,No,7,9,1
2229,5,Yes,0,2,Yes,5,1,0
2230,7,Yes,3,2,,4,0,0
2231,10,Yes,2,2,Yes,4,2,0
2232,10,Yes,0,0,Yes,4,1,0
2233,5,Yes,0,2,Yes,3,0,0
2234,1,No,5,,No,6,7,1
2235,5,Yes,0,1,Yes,4,2,0
2236,1,No,9,5,No,7,3,1
2237,8,Yes,,2,Yes,3,2,0
2238,0,No,5,5,No,,4,1
2239,1,No,5,6,No,12,3,1
2240,11,Yes,3,1,Yes,5,2,0
2241,2,,4,5,No,11,7,1
2242,,Yes,2,1,Yes,2,2,0
2243,11,Yes,2,0,Yes,4,1,1
2244,7,Yes,0,,Yes,2,1,0
2245,,Yes,3,2,Yes,2,2,0
2246,11,Yes,1,2,Yes,3,0,0
2247,9,Yes,2,0,Yes,1,0,1
2248,0,No,9,4,No,5,4,1
2249,3,No,9,4,No,8,8,1
2250,7,Yes,0,0,Yes,2,1,0
2251,3,,4,3,No,12,3,1
2252,9,Yes,1,2,,5,1,0
2253,3,No,8,4,No,13,6,1
2254,5,Yes,2,2,Yes,1,1,0
2255,11,Yes,1,0,,2,0,0
2256,7,Yes,1,0,Yes,2,0,0
2257,1,No,7,5,No,6,3,1
2258,,,7,6,No,12,8,1
2259,6,Yes,,2,Yes,1,1,0
2260,1,No,8,5,No,9,6,1
2261,7,Yes,0,2,Yes,5,1,0
2262,1,No,9,3,No,6,8,1
2263,5,Yes,3,1,Yes,4,1,0
2264,11,Yes,1,0,Yes,4,1,0
2265,1,No,8,6,No,12,3,1
2266,11,Yes,0,0,Yes,4,1,0
2267,9,Yes,2,2,Yes,5,2,0
2268,3,No,6,3,No,8,7,1
2269,3,No,6,4,No,11,9,1
2270,9,Yes,1,0,Yes,5,2,0
2271,9,Yes,,2,Yes,,0,0
2272,0,No,9,5,No,6,7,1
2273,8,Yes,2,2,Yes,,1,0
2274,10,Yes,2,0,Yes,5,2,0
2275,6,Yes,0,,Yes,5,2,0
2276,10,Yes,2,0,Yes,2,1,1
2277,1,No,4,5,No,10,4,1
2278,8,Yes,0,2,Yes,1,2,0
2279,4,Yes,3,2,Yes,3,2,0
2280,10,Yes,,2,Yes,5,1,0
2281,1,No,6,6,No,7,3,1
2282,10,Yes,,0,Yes,1,0,0
2283,5,Yes,0,1,Yes,5,2,0
2284,0,No,6,6,No,7,7,1
2285,6,Yes,3,0,Yes,4,0,0
2286,2,No,7,5,No,10,5,1
2287,9,Yes,2,0,Yes,3,0,0
2288,8,Yes,3,0,Yes,4,2,0
2289,8,Yes,0,1,Yes,3,2,0
2290,10,Yes,0,0,Yes,3,1,1
2291,3,No,6,4,No,11,5,1
2292,0,No,7,3,No,8,5,1
2293,1,No,9,5,No,14,9,0
2294,2,No,9,5,No,14,4,1
2295,6,Yes,2,1,Yes,2,2,0
2296,6,Yes,3,1,Yes,4,1,0
2297,0,No,5,6,No,5,5,1
2298,11,Yes,3,2,Yes,4,1,0
2299,10,Yes,3,2,,3,2,0
2300,8,Yes,3,0,Yes,4,1,0
2301,9,Yes,1,2,Yes,3,0,0
2302,1,No,9,5,No,8,7,0
2303,0,No,8,4,No,10,3,1
2304,7,Yes,,2,Yes,1,2,0
2305,1,No,5,5,No,10,3,1
2306,2,No,8,,No,6,6,1
2307,6,Yes,2,0,Yes,2,0,0
2308,9,Yes,0,2,Yes,1,1,0
2309,9,Yes,2,1,Yes,4,0,0
2310,2,No,9,4,No,8,7,1
2311,8,Yes,2,1,Yes,1,2,0
2312,1,No,5,5,No,9,8,1
2313,7,Yes,1,1,Yes,1,1,0
2314,2,No,9,3,No,6,3,1
2315,4,Yes,1,1,Yes,1,2,0
2316,11,Yes,0,1,Yes,3,0,0
2317,0,No,7,3,No,6,6,1
2318,0,No,7,5,,10,4,1
2319,7,Yes,0,2,Yes,2,0,0
2320,,No,6,,No,12,5,1
2321,3,No,5,6,No,15,5,1
2322,9,Yes,2,2,Yes,1,2,1
2323,3,,8,6,No,7,9,1
2324,6,Yes,2,2,Yes,4,0,0
2325,4,Yes,2,1,,2,2,0
2326,4,Yes,3,1,Yes,3,1,0
2327,3,No,7,4,No,8,4,1
2328,1,,8,5,No,11,7,1
2329,4,Yes,2,1,Yes,2,2,0
2330,5,Yes,0,1,Yes,4,1,0
2331,2,No,8,4,No,9,8,1
2332,0,No,5,3,No,14,7,1
2333,10,Yes,0,0,Yes,1,0,1
2334,4,Yes,1,0,Yes,,2,0
2335,8,Yes,0,,Yes,5,2,0
2336,5,Yes,3,2,Yes,5,1,0
2337,1,No,6,5,No,15,4,1
2338,7,Yes,1,0,Yes,2,0,0
2339,3,No,6,5,No,14,5,1
2340,7,Yes,2,1,Yes,4,0,0
2341,1,,8,6,No,10,4,1
2342,3,No,9,4,No,13,9,1
2343,0,No,8,5,No,15,9,1
2344,9,Yes,2,2,Yes,1,0,0
2345,5,Yes,0,1,Yes,5,2,0
2346,8,Yes,1,0,Yes,3,1,0
2347,2,No,5,5,No,11,7,1
2348,10,Yes,2,0,Yes,2,0,1
2349,0,No,6,4,No,10,7,1
2350,0,No,6,5,No,12,9,1
2351,1,No,7,,No,8,5,1
2352,8,Yes,2,0,Yes,5,2,0
2353,3,No,4,6,No,9,3,1
2354,10,Yes,2,2,Yes,2,0,0
2355,9,Yes,3,0,Yes,5,0,0
2356,1,No,6,6,No,12,3,1
2357,4,Yes,1,0,Yes,1,1,0
2358,9,Yes,3,1,Yes,1,0,0
2359,2,No,6,4,No,9,5,1
2360,4,Yes,1,1,Yes,5,2,0
2361,1,No,7,4,No,15,6,1
2362,10,Yes,0,2,Yes,3,2,0
2363,4,Yes,3,0,Yes,4,1,0
2364,4,Yes,1,2,Yes,2,1,0
2365,11,Yes,3,2,Yes,5,0,0
2366,0,,4,6,No,10,4,1
2367,1,No,8,7,No,9,5,0
2368,,No,5,5,No,6,9,1
2369,0,No,6,5,No,7,9,1
2370,9,Yes,1,2,Yes,1,2,1
2371,3,No,4,3,No,7,5,1
2372,2,No,9,5,No,12,8,1
2373,2,No,6,7,No,11,6,0
2374,4,Yes,,2,Yes,,0,0
2375,9,Yes,0,0,,2,2,0
2376,1,No,6,6,No,,7,1
2377,9,Yes,2,1,Yes,4,2,0
2378,3,No,8,4,No,12,6,1
2379,2,No,9,3,No,14,7,1
2380,2,No,8,5,No,10,5,0
2381,2,No,6,5,No,15,4,1
2382,10,Yes,2,0,Yes,5,0,0
2383,10,Yes,2,2,Yes,5,1,0
2384,3,No,6,5,No,12,5,1
2385,1,No,5,6,No,8,5,1
2386,1,No,6,3,No,9,7,1
2387,4,Yes,2,0,Yes,2,0,0
2388,8,Yes,0,2,Yes,4,0,0
2389,9,Yes,2,2,Yes,3,0,1
2390,0,No,5,3,No,14,4,1
2391,0,No,9,5,No,13,7,1
2392,1,No,7,7,No,9,5,0
2393,1,No,6,5,No,9,5,1
2394,4,Yes,3,2,,2,0,0
2395,7,Yes,0,0,,3,1,0
2396,0,No,7,3,No,5,6,1
2397,9,Yes,2,1,Yes,1,1,0
2398,,No,6,5,No,7,3,1
2399,11,Yes,1,,Yes,1,0,0
2400,5,Yes,2,0,Yes,2,2,0
2401,1,No,5,3,No,10,7,1
2402,1,No,9,6,No,13,5,1
2403,2,No,5,4,No,13,6,1
2404,1,No,7,6,,8,7,1
2405,0,No,7,5,No,12,3,1
2406,0,No,4,4,No,8,3,1
2407,3,No,6,3,No,8,7,1
2408,10,Yes,0,2,Yes,2,2,0
2409,1,No,8,3,No,8,4,1
2410,8,Yes,1,0,Yes,1,2,0
2411,3,No,9,6,No,13,8,1
2412,0,No,6,5,No,9,7,1
2413,2,No,7,5,No,12,6,0
2414,1,No,7,6,No,13,6,1
2415,9,Yes,1,2,Yes,1,2,1
2416,10,Yes,2,2,Yes,5,2,0
2417,0,No,9,4,No,,7,1
2418,2,No,4,5,No,,6,1
2419,7,Yes,2,0,Yes,5,1,0
2420,0,No,8,4,No,11,6,1
2421,5,,2,1,Yes,3,1,0
2422,2,No,5,5,No,10,6,1
2423,3,,8,5,No,10,5,1
2424,3,No,6,4,No,12,3,1
2425,3,No,4,6,No,11,5,1
2426,2,No,9,3,No,7,8,1
2427,3,No,9,5,No,5,3,1
2428,11,Yes,2,1,Yes,3,1,0
2429,3,No,7,5,No,14,3,1
2430,10,Yes,,0,Yes,,,0
2431,1,No,7,3,No,10,,1
2432,,Yes,1,0,Yes,1,2,0
2433,4,Yes,1,2,Yes,2,2,0
2434,6,Yes,1,1,Yes,,2,0
2435,2,No,9,3,No,7,4,1
2436,11,Yes,0,1,Yes,3,2,0
2437,3,No,9,5,No,11,3,1
2438,8,Yes,0,0,Yes,4,2,0
2439,6,Yes,2,1,Yes,5,2,0
2440,2,No,4,5,No,10,9,1
2441,3,No,4,5,No,15,4,1
2442,8,Yes,0,1,Yes,4,0,0
2443,0,No,6,5,No,5,5,1
2444,3,No,8,6,No,7,6,1
2445,2,No,,5,No,8,8,1
2446,10,Yes,3,0,Yes,,2,0
2447,2,No,9,6,No,10,6,0
2448,1,No,9,4,No,10,5,1
2449,,Yes,1,2,Yes,3,1,0
2450,2,No,8,3,No,6,7,1
2451,3,No,9,6,No,5,7,1
2452,0,No,5,4,No,13,7,1
2453,1,No,5,4,No,11,7,1
2454,2,No,8,3,,10,8,1
2455,0,No,6,6,No,13,6,0
2456,0,No,9,3,No,12,8,1
2457,0,No,9,5,No,14,9,0
2458,1,No,6,3,No,6,4,1
2459,3,No,4,5,No,5,4,1
2460,2,,5,6,No,9,9,1
2461,1,No,9,4,No,5,9,1
2462,0,No,8,3,No,8,,1
2463,4,Yes,0,0,Yes,5,1,0
2464,4,Yes,1,0,Yes,3,1,0
2465,3,No,9,4,No,6,9,1
2466,8,Yes,1,2,Yes,1,1,0
2467,10,Yes,0,2,Yes,1,0,0
2468,11,Yes,3,0,Yes,2,2,0
2469,6,Yes,2,0,Yes,,1,0
2470,4,Yes,2,1,Yes,2,2,0
2471,5,Yes,1,0,Yes,5,1,0
2472,9,Yes,0,0,Yes,5,2,0
2473,10,Yes,0,1,Yes,1,2,0
2474,1,No,9,5,No,14,4,1
2475,5,Yes,,2,Yes,2,1,0
2476,10,Yes,3,1,Yes,2,0,0
2477,3,No,9,,No,8,4,1
2478,0,No,8,7,No,13,9,0
2479,0,No,6,5,No,14,5,1
2480,3,No,6,4,No,8,5,1
2481,9,Yes,3,0,Yes,1,0,0
2482,11,Yes,3,2,Yes,3,1,0
2483,8,Yes,1,0,Yes,1,0,1
2484,1,No,8,4,No,15,6,1
2485,9,Yes,0,2,Yes,1,1,0
2486,11,Yes,1,2,Yes,3,1,1
2487,5,Yes,0,1,Yes,1,2,0
2488,1,No,9,5,No,12,9,1
2489,,Yes,0,1,Yes,3,1,0
2490,0,No,4,6,No,9,7,1
2491,1,No,8,3,No,7,3,1
2492,2,No,8,3,No,15,7,1
2493,1,No,5,6,No,5,6,1
2494,5,Yes,3,2,Yes,1,0,0
2495,6,Yes,2,2,Yes,4,0,0
2496,,Yes,3,2,Yes,2,1,0
2497,8,Yes,3,1,Yes,3,,0
2498,1,No,5,3,No,5,7,1
2499,2,No,9,6,No,8,6,0
2500,9,Yes,2,0,Yes,2,1,0
2501,2,No,5,4,No,5,9,1
2502,,No,5,,No,11,9,1
2503,3,No,6,4,No,5,,1
2504,3,No,8,5,No,15,3,1
2505,8,Yes,0,1,Yes,2,0,0
2506,0,No,9,5,No,11,5,0
2507,2,No,6,5,No,6,3,1
2508,0,No,4,5,No,11,5,1
2509,5,Yes,3,2,Yes,2,2,0
2510,2,No,4,3,No,8,8,1
2511,10,Yes,1,2,Yes,2,1,0
2512,9,Yes,3,0,Yes,4,0,0
2513,0,No,5,5,No,14,5,1
2514,3,No,7,6,No,13,9,1
2515,1,No,6,6,No,5,8,1
2516,6,,,1,Yes,2,2,0
2517,3,No,5,5,No,13,9,1
2518,7,Yes,1,2,Yes,2,0,0
2519,6,Yes,1,0,Yes,5,2,0
2520,0,No,9,3,No,12,8,1
2521,3,No,4,3,No,12,7,1
2522,9,Yes,2,1,Yes,4,0,1
2523,1,No,4,6,No,5,3,1
2524,0,No,5,6,No,12,4,1
2525,7,Yes,0,0,Yes,1,1,1
2526,8,,3,,Yes,5,0,0
2527,,Yes,1,0,,5,1,0
2528,4,Yes,0,1,Yes,1,0,0
2529,10,Yes,3,1,Yes,3,2,0
2530,2,No,7,3,No,15,9,1
2531,9,Yes,1,1,Yes,1,0,1
2532,7,Yes,1,0,Yes,2,1,0
2533,9,Yes,3,0,Yes,2,0,0
2534,2,No,5,3,No,14,5,1
2535,4,Yes,3,0,Yes,4,0,0
2536,3,No,6,,No,5,9,1
2537,1,No,6,,No,8,6,1
2538,0,No,9,5,No,8,7,1
2539,1,No,9,3,No,5,3,1
2540,1,No,9,6,No,14,7,1
2541,,Yes,3,1,Yes,4,2,0
2542,0,,9,5,No,14,4,1
2543,1,No,4,4,No,13,7,1
2544,7,Yes,2,2,Yes,4,0,0
2545,1,No,6,4,No,5,6,1
2546,1,No,7,3,No,12,8,1
2547,1,No,7,4,No,9,6,1
2548,3,No,7,6,No,6,4,1
2549,0,No,8,5,No,5,8,1
2550,3,No,7,4,No,8,6,1
2551,2,No,9,5,No,11,6,1
2552,3,No,5,6,No,8,8,1
2553,3,No,6,4,No,10,7,1
2554,7,Yes,1,0,Yes,2,1,1
2555,9,Yes,2,2,Yes,1,0,1
2556,11,Yes,2,2,Yes,4,2,0
2557,0,No,,3,No,11,5,1
2558,8,Yes,2,2,Yes,2,0,1
2559,8,Yes,2,0,Yes,5,0,0
2560,2,No,6,3,No,10,3,1
2561,5,Yes,0,0,Yes,1,2,0
2562,1,No,6,5,No,12,6,0
2563,2,No,9,5,,14,6,1
2564,9,Yes,3,2,,2,0,0
2565,1,No,5,3,No,5,5,1
2566,1,No,6,3,No,11,6,1
2567,1,No,8,4,No,14,7,1
2568,9,Yes,0,1,Yes,5,2,0
2569,5,Yes,3,0,Yes,2,1,0
2570,11,Yes,0,2,Yes,3,2,1
2571,0,No,7,3,No,6,4,1
2572,2,No,7,,No,8,4,1
2573,8,Yes,3,0,Yes,2,0,0
2574,1,No,9,4,No,9,8,1
2575,0,No,7,4,No,11,6,1
2576,3,No,4,3,,14,8,1
2577,9,Yes,1,0,Yes,4,1,0
2578,3,No,5,5,No,14,8,1
2579,0,No,6,4,No,,5,1
2580,1,No,8,6,No,10,7,1
2581,4,Yes,1,2,Yes,1,2,0
2582,1,No,7,3,No,8,6,1
2583,3,No,5,5,No,14,8,1
2584,4,Yes,3,1,Yes,2,1,0
2585,0,No,6,5,No,6,3,1
2586,3,,9,5,No,11,3,1
2587,8,Yes,1,1,Yes,1,0,0
2588,5,Yes,3,2,Yes,3,1,0
2589,0,No,9,4,No,12,,1
2590,9,Yes,3,0,Yes,2,2,0
2591,3,No,4,5,No,6,4,1
2592,2,No,8,5,No,13,7,0
2593,3,No,5,5,No,6,7,1
2594,9,Yes,2,1,Yes,3,,0
2595,3,No,4,6,No,12,4,1
2596,0,No,4,6,No,6,3,1
2597,3,No,8,4,No,10,7,1
2598,2,No,8,5,No,14,5,1
2599,1,No,7,5,No,9,7,0
2600,2,No,7,6,No,6,7,1
2601,8,Yes,1,1,Yes,5,2,0
2602,5,Yes,1,2,Yes,4,0,0
2603,11,Yes,2,0,Yes,5,0,0
2604,2,No,5,6,,13,7,1
2605,1,,5,5,No,14,9,1
2606,2,No,7,6,No,7,9,1
2607,10,Yes,3,0,Yes,1,2,0
2608,7,Yes,1,0,Yes,5,2,0
2609,0,No,8,6,No,5,5,1
2610,10,Yes,3,0,Yes,3,1,0
2611,8,Yes,2,2,Yes,5,1,0
2612,4,Yes,3,1,Yes,5,0,0
2613,3,No,4,6,No,9,,1
2614,3,No,9,6,No,12,5,1
2615,8,Yes,,1,Yes,2,0,0
2616,10,Yes,1,0,Yes,2,1,0
2617,2,No,5,4,No,8,7,1
2618,0,No,4,6,No,9,5,1
2619,5,Yes,2,0,Yes,5,0,0
2620,2,No,9,5,No,14,6,1
2621,9,Yes,3,2,,2,0,0
2622,10,Yes,3,1,Yes,4,,0
2623,2,No,4,3,No,9,4,1
2624,6,Yes,2,1,Yes,1,2,0
2625,1,No,4,4,No,8,7,1
2626,4,Yes,2,0,Yes,2,2,0
2627,7,Yes,1,0,Yes,,1,0
2628,0,No,5,3,,15,5,1
2629,11,,2,1,Yes,2,1,0
2630,2,No,5,3,No,10,9,1
2631,9,Yes,,0,Yes,3,0,0
2632,7,Yes,2,2,Yes,2,0,0
2633,11,Yes,3,2,Yes,3,2,0
2634,1,No,4,6,No,,3,1
2635,10,,0,2,Yes,3,1,0
2636,3,No,9,6,No,7,8,1
2637,0,No,9,4,No,,4,1
2638,2,No,7,3,No,11,7,1
2639,1,No,7,7,No,10,9,0
2640,1,No,9,3,No,8,9,1
2641,2,No,7,6,No,9,7,1
2642,2,No,4,4,No,9,7,1
2643,2,No,9,3,No,6,8,1
2644,1,No,,6,No,8,6,1
2645,2,,8,6,No,11,3,1
2646,1,No,8,6,No,12,7,0
2647,8,Yes,2,1,Yes,2,0,0
2648,10,Yes,0,1,Yes,3,1,1
2649,1,No,6,6,No,7,7,1
2650,3,No,4,6,No,5,9,1
2651,8,Yes,2,0,Yes,4,1,1
2652,4,Yes,0,0,Yes,2,0,0
2653,9,Yes,2,0,Yes,3,2,0
2654,2,No,7,4,No,5,7,1
2655,9,Yes,3,0,Yes,5,2,0
2656,4,Yes,3,1,Yes,4,1,0
2657,2,No,9,3,No,5,9,1
2658,5,Yes,2,0,Yes,4,,0
2659,3,No,9,5,No,8,,1
2660,9,,1,0,Yes,4,0,0
2661,3,No,8,4,No,10,3,1
2662,8,Yes,2,0,Yes,1,0,0
2663,6,Yes,1,,Yes,3,0,0
2664,11,Yes,2,0,Yes,5,1,0
2665,8,Yes,2,0,Yes,2,0,0
2666,11,Yes,2,2,Yes,3,0,0
2667,0,No,4,5,No,13,3,1
2668,0,No,5,5,No,7,9,1
2669,9,Yes,2,1,Yes,2,2,0
2670,3,No,4,3,No,15,9,1
2671,1,No,9,6,No,7,3,1
2672,0,No,5,3,No,,5,1
2673,10,Yes,0,2,Yes,4,0,0
2674,3,No,9,3,No,9,8,1
2675,7,Yes,3,0,Yes,1,2,0
2676,11,Yes,1,0,Yes,2,1,0
2677,8,Yes,1,0,Yes,3,1,1
2678,2,No,9,7,No,14,5,0
2679,0,No,4,5,No,13,9,1
2680,3,No,7,3,No,7,8,1
2681,2,No,6,3,No,8,3,1
2682,0,No,4,3,No,5,4,1
2683,10,Yes,2,,Yes,4,1,0
2684,5,Yes,3,1,Yes,3,1,0
2685,2,No,4,3,No,6,6,1
2686,11,Yes,1,2,Yes,2,2,0
2687,0,No,6,5,No,13,8,0
2688,4,Yes,2,0,Yes,3,2,0
2689,5,Yes,0,1,Yes,4,1,0
2690,7,Yes,2,0,Yes,4,1,0
2691,6,Yes,1,1,Yes,4,0,0
2692,1,No,7,5,No,12,3,1
2693,0,No,4,5,No,14,7,1
2694,3,No,5,4,No,10,6,1
2695,7,Yes,,1,Yes,2,1,0
2696,10,Yes,1,1,Yes,1,2,0
2697,9,Yes,0,2,Yes,3,,0
2698,2,No,5,4,No,6,8,1
2699,0,,5,5,No,6,6,1
2700,10,Yes,1,1,Yes,2,0,0
2701,1,No,6,5,No,10,8,1
2702,5,Yes,2,2,Yes,5,0,0
2703,3,No,4,5,No,12,4,1
2704,3,No,,5,No,12,3,1
2705,,No,9,5,No,9,4,1
2706,0,,6,3,No,7,7,1
2707,3,No,9,6,No,12,5,1
2708,6,Yes,2,0,Yes,5,1,0
2709,2,No,7,3,No,12,7,1
2710,7,Yes,1,1,Yes,5,2,0
2711,,No,4,6,No,12,3,1
2712,2,No,4,3,No,,3,1
2713,0,,7,4,No,8,,1
2714,6,Yes,2,1,Yes,3,2,0
2715,,No,6,6,No,14,6,1
2716,3,,8,6,No,11,9,1
2717,0,No,4,3,No,9,7,1
2718,7,Yes,0,1,Yes,1,0,0
2719,11,Yes,1,0,Yes,3,2,0
2720,11,Yes,0,1,Yes,3,1,0
2721,10,Yes,0,1,Yes,2,1,0
2722,2,No,6,3,No,11,7,1
2723,5,Yes,1,0,Yes,4,0,0
2724,1,No,5,6,No,13,6,1
